"","t","p","padj"
"206687_s_at",3.5011832180823,0.000687479291539516,0.00192285343878563
"206688_s_at",-3.53937064164944,0.000582852223625114,0.0016631681749318
"206689_x_at",1.36275401389725,0.175382875327869,0.232589032191164
"206690_at",-2.32778032980871,0.0215127407857493,0.0383467741322553
"206691_s_at",-0.933524229516704,0.353013660852122,0.422575811668127
"206693_at",-2.87769044487234,0.00473857834803862,0.010408651091257
"206694_at",-3.84746439270304,0.000193473897910095,0.00062430975329757
"206695_x_at",2.76673078620057,0.00661366870510548,0.0138687280726358
"206696_at",2.14264196972231,0.034594702733267,0.0577324905723767
"206697_s_at",1.1954997292885,0.235364160977763,0.299124176977869
"206698_at",-7.7163209134808,9.85105495245838e-12,1.02974091701562e-10
"206699_x_at",-1.34473465481256,0.181407105141514,0.239436508698014
"206700_s_at",-0.124602742802635,0.901067477306556,0.919713034180997
"206701_x_at",2.13073210164877,0.0353138036607057,0.0587902347122829
"206702_at",11.0510310434424,6.23045689806032e-18,1.3950294164879e-16
"206704_at",-1.47666170614192,0.142892007434123,0.195143042994036
"206705_at",-2.09090829517313,0.0389980783767517,0.0640497525473021
"206706_at",-2.28938516777378,0.023767519774282,0.0417632697355575
"206707_x_at",5.70056407207826,1.86398169235656e-07,1.09356297783318e-06
"206708_at",0.265557175095491,0.791089852812107,0.828251299362972
"206709_x_at",-5.38420064327728,3.73232829759126e-07,2.08370757781719e-06
"206710_s_at",8.37706013411412,7.35088854124313e-14,1.01074717442093e-12
"206712_at",-3.76074560751481,0.000283532251599996,0.000876989424206058
"206714_at",-0.147460010376332,0.883022864257848,0.904971748977525
"206715_at",10.4110155240206,1.43489530982005e-16,2.71111991457077e-15
"206716_at",-2.4440856799759,0.0159380726601845,0.0296228315994465
"206718_at",-3.20743083030722,0.00169303089261982,0.00422794211201369
"206719_at",-2.19080616427563,0.0302391578583821,0.051436758934573
"206720_at",-1.22753839653224,0.222149958876943,0.284439836345483
"206722_s_at",-5.53730605608169,1.75158481177579e-07,1.03170537939784e-06
"206725_x_at",4.72045151735461,7.22905467168818e-06,3.21876427969655e-05
"206726_at",6.27415194000181,1.15000416914781e-08,8.10553342710098e-08
"206728_at",-1.16288445870457,0.247880541123376,0.312472621575987
"206729_at",1.91213726168431,0.0584974884814313,0.0906791397642226
"206734_at",1.03221881457888,0.303903059405958,0.372328787131241
"206735_at",-2.65764039035529,0.0088736297275894,0.0178805569109834
"206736_x_at",-1.05045475784989,0.295550381505712,0.363611846768627
"206737_at",3.12483633437779,0.00256402313632437,0.00608424444699719
"206738_at",-3.31596633570165,0.00123536052838087,0.00321529963686136
"206739_at",-0.753058107576565,0.452873413287677,0.521882695312466
"206741_at",2.13524267507686,0.0355840570428464,0.0592035790231889
"206743_s_at",0.814918418315741,0.416910572024199,0.486529697581285
"206745_at",0.468733419101094,0.640162577207828,0.697193960372008
"206747_at",-5.47061474303214,2.32823098607123e-07,1.34490271983791e-06
"206750_at",-0.624555398273535,0.533535625611876,0.599093353329953
"206752_s_at",-3.27231344250383,0.00137031100604693,0.00351745453396566
"206753_at",-3.39256823490295,0.000920534866809933,0.00248219539081139
"206754_s_at",-0.696545573192244,0.487609838786814,0.555434915305864
"206755_at",-1.27560950004894,0.204748154299379,0.265565236008273
"206756_at",4.77101048638203,5.02962538452081e-06,2.31347159851233e-05
"206757_at",2.6530066003306,0.00953735621532684,0.0190176178787492
"206758_at",-2.44223443151705,0.016320055136909,0.0302115670371966
"206759_at",-2.00882265739333,0.0467054685633214,0.0747696087892678
"206760_s_at",-2.16222383603442,0.0330212637062568,0.0555035075450463
"206762_at",1.57002612210027,0.119609393483301,0.167318821716329
"206763_at",-2.29823081415726,0.0233552473964741,0.0411559358656883
"206764_x_at",-1.72457389626399,0.0872915865061593,0.12760153264177
"206765_at",-3.15241786170422,0.00203349331789247,0.00496237318150495
"206766_at",3.670449330991,0.000418586555672783,0.00123768187142626
"206768_at",-1.2194054831969,0.225469603370191,0.288242114446906
"206769_at",-3.55490904546151,0.000543017270003468,0.00156258464077391
"206770_s_at",-9.52236289041605,1.64548745119423e-15,2.7420166099299e-14
"206771_at",-2.6261433242256,0.00992345188952276,0.0196815903703019
"206773_at",2.53407167673916,0.0127854864694175,0.0245070313194027
"206774_at",-0.353250709981956,0.724557575546398,0.771229375141753
"206775_at",2.72750644641841,0.00741475341992808,0.0152994187762497
"206776_x_at",-2.71637900172867,0.00757323450615403,0.0155789700183843
"206777_s_at",-0.380746326360842,0.704128644298709,0.753706216293021
"206778_at",-1.68438633477068,0.094810512952196,0.137005003971136
"206781_at",-3.70779130954152,0.000326537834488026,0.000994678802239781
"206784_at",-2.75250268554639,0.00676066491646841,0.0141339852925745
"206785_s_at",0.702812877399527,0.483744560012686,0.551749262195625
"206788_s_at",-0.747949876842326,0.456039115334792,0.524918640034941
"206789_s_at",-0.475913184441111,0.635160246173535,0.692636582593873
"206790_s_at",-4.53485099023765,1.47147668304872e-05,6.18399862049609e-05
"206791_s_at",-1.83755508264852,0.0688010448110642,0.104173194413606
"206793_at",-5.22425041043466,6.98652888509851e-07,3.73652622765191e-06
"206796_at",14.2771383861081,1.45856041605606e-24,6.96280572205827e-23
"206797_at",-8.11802964535556,3.13844234424677e-13,3.97603091005109e-12
"206798_x_at",-3.91341995062182,0.000150237823118259,0.000499248992976214
"206800_at",-3.8101877506356,0.000221890955353576,0.000706092461513177
"206801_at",-3.21706347911483,0.00165889300552481,0.00415529219677085
"206802_at",-1.38068955181651,0.170489274991813,0.227204070898282
"206805_at",5.59448964012544,1.8098520009452e-07,1.06264730774452e-06
"206806_at",5.6640495682488,1.99702377160899e-07,1.16561861999111e-06
"206807_s_at",-4.12900131087242,7.00683612335827e-05,0.000252728624987171
"206812_at",-0.530925345771888,0.596563774704697,0.657268855729763
"206813_at",5.14220922563411,1.01376868885039e-06,5.28639802655579e-06
"206814_at",2.43454470286594,0.0165905775985579,0.0306415595856488
"206815_at",-1.57531027352176,0.11802987029134,0.165429317989067
"206816_s_at",-2.41104677211135,0.0174206602154127,0.0319635744312626
"206817_x_at",-2.89454131149159,0.00449832084766029,0.00994501614802664
"206820_at",-1.33226587861592,0.185537934210611,0.244011892093233
"206821_x_at",-7.41474338116828,2.29129502914422e-11,2.27555916713502e-10
"206823_at",-0.7415035949824,0.460007512401281,0.528562895547905
"206825_at",3.19527958847929,0.00193719993215834,0.00475399768119488
"206827_s_at",-2.40060620258387,0.0179496783343038,0.0328184417306301
"206829_x_at",2.89998020519609,0.00448355468149703,0.00991754801768239
"206831_s_at",-3.46981054370914,0.000709924324049302,0.00197575165099902
"206832_s_at",-1.37589613517804,0.171218081802156,0.227980598051784
"206833_s_at",-0.138715290116527,0.889900466561577,0.910540825293133
"206836_at",0.328978821191755,0.742761719372413,0.786848598155917
"206838_at",3.35908442787513,0.00111596412960811,0.00294225868216226
"206839_at",-3.06659106277439,0.00270477329811057,0.00636999100408344
"206842_at",1.84910510025922,0.066883907077322,0.101711984472515
"206844_at",-1.29910141197762,0.196749537504339,0.256582792509067
"206847_s_at",0.573185221570804,0.567572724683226,0.630532286606216
"206848_at",0.00665485631311987,0.994700732510784,0.996145639324444
"206849_at",-1.48297028611368,0.140851281106623,0.192669877558509
"206850_at",-0.831210560003565,0.407519121305611,0.477694913052781
"206851_at",0.390178515805437,0.697268265809465,0.74760453325334
"206853_s_at",5.55818096409878,1.45464036048266e-07,8.68186299305586e-07
"206854_s_at",3.62551067090629,0.000420677798442257,0.00124336922580466
"206855_s_at",3.65948680209226,0.000370966223260853,0.00111229834009993
"206857_s_at",2.6898094069434,0.00807399905652503,0.0164889571528441
"206858_s_at",4.87436777537375,3.187280399596e-06,1.51883824860993e-05
"206859_s_at",2.26480552256936,0.0269653876378888,0.0465925812511052
"206861_s_at",1.16595245613752,0.24582139090987,0.310391648927638
"206866_at",0.363581913471257,0.716894616232427,0.764555200137075
"206867_at",-1.16374496966889,0.246674104609315,0.311229284663723
"206868_at",6.06675778240503,1.93999634296348e-08,1.32514266329844e-07
"206869_at",-4.22644898344288,4.78157845556645e-05,0.000178526313999077
"206872_at",-1.96081776815499,0.0523175366683502,0.0823179966314549
"206873_at",-1.59095783694878,0.114404430316525,0.16101022297443
"206874_s_at",0.758863264927073,0.449380770374142,0.518341423981224
"206875_s_at",0.1181003409096,0.906202483843799,0.923936326645668
"206877_at",-0.828142269880334,0.409614889675615,0.479753206291083
"206878_at",-3.52629255559574,0.000606631504332851,0.00172293899654188
"206880_at",-3.33146472883311,0.00115393564705741,0.00302970704605587
"206882_at",-1.32291747699453,0.188704882984088,0.247694055252118
"206883_x_at",-2.09253085787509,0.0386830396306307,0.0636028125263477
"206884_s_at",2.8182374070959,0.00597838021452725,0.0126973120403826
"206885_x_at",-2.23109080734089,0.0279257219972519,0.048044688561809
"206886_x_at",-1.19189994811896,0.236031530110154,0.299818095385873
"206887_at",-1.30425415070087,0.194874690338045,0.254453602582408
"206890_at",-2.9278574055499,0.00417960530678092,0.00933155590597381
"206891_at",0.650293939835501,0.516728376619325,0.583291932254965
"206892_at",-2.71299487470348,0.00773486989877113,0.0158751189524419
"206894_at",-2.01087657259679,0.0467174181674744,0.0747847001228348
"206898_at",7.30374086222679,6.52253623598155e-10,5.41323031118906e-09
"206901_at",-8.23481664597261,1.63224969825289e-13,2.15153589616304e-12
"206902_s_at",-1.03658370154035,0.301834946125301,0.370298666523943
"206903_at",-3.27505872002538,0.00138493907746706,0.00354945266287809
"206904_at",-2.38710581921896,0.0185255989264372,0.0337409405080083
"206905_s_at",-2.39014251861093,0.0183316887379017,0.0334405828955201
"206906_at",-1.57273476382208,0.11855077751084,0.166065198663179
"206907_at",-0.422690248597492,0.673376458110745,0.726824871680066
"206908_s_at",-1.68793772343483,0.0941187294527457,0.136098226165877
"206910_x_at",10.021303427317,1.83592238502234e-17,3.85725861828401e-16
"206911_at",-4.9099051932991,3.48620986907993e-06,1.64935671191948e-05
"206913_at",-1.93937295034773,0.0548987470738325,0.0857829093929878
"206916_x_at",-2.17103023018221,0.032091926560152,0.0541471350526868
"206917_at",0.213017098385964,0.831666409164174,0.862385907155617
"206918_s_at",2.01035363714748,0.0470331595154879,0.0752292011350296
"206922_at",-1.9629563911694,0.0521187713570683,0.0820877125953819
"206924_at",3.41014544484273,0.000992912554663449,0.0026551409600395
"206926_s_at",-1.94200527399822,0.0547192954859901,0.0855385738600599
"206927_s_at",2.1215982567458,0.0358936480352664,0.0596283102272611
"206928_at",-2.3638172481813,0.0197266509187385,0.0356207278218326
"206932_at",6.25115937519957,6.86168409119379e-09,4.97874237804212e-08
"206933_s_at",0.440929199939167,0.660096536110598,0.715120662658919
"206936_x_at",-1.82740944293705,0.0701708976394439,0.105879587749851
"206938_at",-2.35209084667516,0.0201592497886029,0.0362898324012105
"206943_at",4.01086153238614,0.000115977285727095,0.000396602449576622
"206944_at",-1.04058164487606,0.300413225563572,0.368783389450167
"206945_at",-4.22085452657302,4.51349824687207e-05,0.000169585114738305
"206947_at",-5.58011471691302,1.37224973848043e-07,8.216591294133e-07
"206948_at",-2.54472494525605,0.0122547471411164,0.0236256733432006
"206951_at",-1.8126477435388,0.0723579653145045,0.10864322739812
"206953_s_at",11.7028026980813,2.42286099074289e-21,8.02521944922602e-20
"206954_at",1.79398932224563,0.0762548370090095,0.113591007644444
"206955_at",-2.51905590560642,0.0134882977511147,0.0256567588599163
"206962_x_at",-1.42881384165335,0.155980769023168,0.210480672661105
"206963_s_at",-3.26291183151777,0.00143370815112295,0.00366083360379326
"206964_at",-2.8504366533701,0.00509847806360569,0.0110874303464661
"206966_s_at",4.59063466342076,1.20132584116584e-05,5.13752229679187e-05
"206970_at",-2.32188813951062,0.0219928896457518,0.0390687448195297
"206971_at",3.16758868249985,0.00203912570003608,0.004975038744663
"206972_s_at",6.33191930580049,5.66696242636295e-09,4.15628651978054e-08
"206973_at",3.65179875596173,0.000391900522239311,0.00116844925895448
"206974_at",-0.057621211994728,0.954154417672074,0.963646227366491
"206975_at",-1.59553442010909,0.113430442561384,0.159821552743928
"206976_s_at",3.52284390197905,0.000598491466127656,0.00170222388116227
"206978_at",8.46482567438267,2.22009850530283e-13,2.87275513704506e-12
"206979_at",-1.39580612575355,0.165857933258284,0.221889906198015
"206980_s_at",2.41314543101324,0.0173729202527805,0.0318878224811887
"206981_at",-1.05069128629104,0.295978361825338,0.364047736134435
"206985_at",-0.812937355528961,0.418156702559833,0.4876959417494
"206986_at",-3.32698648441975,0.00115693895581731,0.00303597905153618
"206991_s_at",8.15065877454781,1.42671995829615e-12,1.67042311073023e-11
"206994_at",5.32279737368723,7.51254798546089e-07,3.99837495563713e-06
"206996_x_at",-0.0364296756090726,0.97099708090219,0.976862539903805
"206997_s_at",-3.29864412640212,0.00129728724254715,0.00335907767536993
"206998_x_at",-2.45783107035198,0.0153307806723765,0.0286417347465435
"207000_s_at",8.24907915418891,1.52017058403533e-13,2.01274930610662e-12
"207001_x_at",8.53351069429094,3.66305006610057e-13,4.60326914834894e-12
"207002_s_at",0.684355985277769,0.494974400681817,0.562570107281082
"207003_at",-3.69081696588455,0.000332102115630004,0.00100924317968749
"207004_at",-3.02879435813867,0.00303574281594154,0.00706061476373661
"207008_at",2.87181914625987,0.00518574025701195,0.011253295506853
"207009_at",1.7768789041337,0.0799499669233865,0.11832834595326
"207011_s_at",9.1052216876854,4.96656178069456e-15,7.83158106322821e-14
"207013_s_at",-3.38429794858876,0.000978608036422915,0.00262019826948675
"207014_at",-0.480575586755156,0.631735097301993,0.689484830259832
"207016_s_at",-0.347418288714854,0.728842879512958,0.774900375252363
"207019_s_at",-2.87472491258362,0.00496299302546529,0.0108279563522746
"207020_at",0.913849892153725,0.36292504582762,0.432640863099558
"207022_s_at",-2.18827986083148,0.0306392513870593,0.0520051055795081
"207024_at",-2.36716066135266,0.0196503504644553,0.0355030862700377
"207025_at",-0.749881040510296,0.454874459008381,0.523801792157531
"207026_s_at",-3.81441980312465,0.000219365641336008,0.000699257466387739
"207027_at",-2.92303975057122,0.00436058339895377,0.00968020779257036
"207028_at",-1.4071691047965,0.162027265466209,0.217530831246128
"207029_at",-2.65575572685338,0.00894527430236149,0.0179919028898505
"207030_s_at",11.582409635282,7.78456803631396e-22,2.73428340564606e-20
"207031_at",11.094596365216,2.53482991103323e-17,5.21116731709987e-16
"207033_at",-3.41281596168357,0.000863805092466927,0.00234823493500065
"207034_s_at",11.1877912827538,9.84954629368446e-19,2.4139600982989e-17
"207035_at",-3.17146945776201,0.00194839343236682,0.00477642324367326
"207037_at",-10.5928070261242,3.9714970413038e-19,1.0184691158257e-17
"207039_at",4.33748637120256,3.52981761787573e-05,0.000135915629668692
"207040_s_at",-0.379605950919448,0.704959912718965,0.754378103907653
"207041_at",-3.59528074185245,0.000468666744170206,0.00137058554117843
"207042_at",-5.37553030721926,3.46130919411926e-07,1.94227732461983e-06
"207043_s_at",-3.01950247614027,0.00312544616671348,0.0072380166871511
"207046_at",-1.06164137137261,0.290709148511352,0.358280232294796
"207047_s_at",-1.52051779590311,0.130855847751344,0.180765219319133
"207048_at",-3.67560784616366,0.000363458758427395,0.00109111239428659
"207049_at",-5.59463376878732,1.2235336227598e-07,7.39634058864484e-07
"207050_at",3.61820449713308,0.000466644164224069,0.00136574846958461
"207051_at",-5.78315898421925,5.04677900265472e-08,3.22360143011619e-07
"207052_at",-4.25928861979889,4.12783292547949e-05,0.000156342924589037
"207055_at",-3.93393510626154,0.000136558563907549,0.000459092609099489
"207057_at",1.15915457430425,0.248501029799738,0.313123516252582
"207059_at",-7.1584339823781,7.93936671253459e-11,7.37120345108324e-10
"207060_at",-1.86035987704837,0.0650667704650129,0.0993256648009942
"207061_at",-0.816324685245139,0.416091431502084,0.485784124404509
